tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
2.533072032263235,60,5,3,1.552697860169756,3,0.07453694896613569
4.861830055728525,4,3,10,0.7580261890659394,3,0.2812558888110974
4.597749246999029,52,2,7,2.62852605655386,0,0.2750270667623807
4.55690060758083,52,2,7,2.519167633569994,0,0.2640035463129181
2.6725189815320407,79,5,13,1.3426359655164788,1,0.36327218007393125
2.7901816012672906,66,1,8,1.472548290421325,0,0.13308808136219588
4.834968546281543,90,5,6,-0.6592643914524334,2,0.10781899411618358
3.6045842620048862,45,1,15,2.893672704669667,2,0.583909776993136
4.861840646957699,25,3,8,2.657349027979363,3,0.3592759302301301
2.7815230733730516,7,4,19,0.3394482884198755,0,0.5424565748749062
2.576058849135214,30,1,3,-0.034427258065420574,2,0.028169180406375623
2.531891199268576,24,5,3,2.741701230114069,2,0.11468521586430044
3.7958241309093417,49,1,2,-1.0624291390698823,0,0.022178052621338686
4.756008190276686,21,2,1,-0.9036087192634694,3,0.028342497261989806
2.8501120303355725,61,4,6,2.7046495379635527,3,0.18799264233841537
4.64668013732374,51,1,17,-0.7627664974269763,2,0.39864777796986944
3.439553047519852,84,2,4,-1.318731051605306,3,0.029436926362975034
3.4494644504480743,5,5,9,-0.13338769648127458,2,0.15206244407168948
4.383680276648992,27,4,16,-0.7210515394261284,3,0.4077398740671307
4.196650234567243,69,3,17,1.751726071496,0,0.6591897366190277
2.8304044438125593,46,5,15,0.8372560617483114,1,0.42165668024381353
3.6918846887708203,19,2,19,1.7836447543990945,2,0.6944535168908459
2.9800406274198723,74,5,8,-1.1095952726956664,0,0.07945128018741257
4.2454042850493625,78,4,7,1.4647719709477287,1,0.2074327900052882
2.815339465739413,17,1,4,-0.524934470437674,1,0.030313726841372558
3.669506030093348,38,5,8,2.499482185369982,0,0.31016343974177135
4.181151245062572,20,2,12,0.2223589144740985,2,0.25793847678714865
3.2801601116300514,45,1,14,0.3057666936025756,0,0.2701926663766105
4.763376604890159,18,4,8,1.5725930257145384,0,0.28050665871095426
4.7247834409071565,7,2,9,-1.4362336966711846,1,0.10367347767804327
4.095231814491131,14,5,16,0.7587255919762241,0,0.5577559892296694
2.7998823543274245,85,4,4,0.833044327825144,1,0.06743230347349767
4.87320292938996,29,3,2,0.6160580559119722,0,0.06967995991386436
4.019380305631806,17,1,9,1.4958692504374578,1,0.2148662729050545
4.655106627473284,10,1,15,2.1639405300393504,1,0.5895506739234474
3.0511762024984246,13,2,3,-0.10488554982921916,1,0.03466979560867321
2.9938897641961955,66,4,7,1.6598651023381867,3,0.16275277987910408
3.6667078895771605,2,5,14,-0.7583610806383363,0,0.28836623851183163
4.457335431849668,40,1,11,-0.705348102597813,0,0.1617941845823831
3.756415191158606,3,3,5,-1.231131276044133,0,0.044551801683330616
3.8112784739256367,59,3,1,1.6576128813915356,0,0.06335376608350042
4.554598306882257,34,1,15,-0.0670154191815362,2,0.36344874096478164
3.1320935017257234,40,3,4,0.889012310331347,3,0.0688322521269978
2.960111930125534,9,5,7,0.5264382039391222,0,0.11905693866714318
3.8076635619227983,57,1,2,-0.13873822948994685,3,0.031885585852062096
4.932691994780746,54,5,3,0.009954919377583193,0,0.08194489297402614
4.760396736234371,38,3,19,-0.39411613062965567,1,0.5915731627342848
2.500132067330742,84,3,9,-0.031496693180530055,0,0.10316344502487214
4.541948666264091,59,1,12,0.7220625492047925,1,0.2997286409743274
3.532277973973033,71,4,19,2.8072061506560315,1,0.799402771273643
4.599653257166801,57,2,1,0.02901835400393149,2,0.03884722665862059
4.091026028159451,86,3,4,2.735311889590071,1,0.17099846375135727
2.530391928693467,56,3,2,2.841732525464165,0,0.0828537903062205
2.838792183901885,21,1,16,1.1420229648831026,3,0.40334346530262927
4.093574753745516,21,3,5,2.453885030951658,3,0.1838656645042888
4.428175866714865,77,3,6,-0.5517740655397343,0,0.0837650580711123
2.503570857697942,36,4,12,1.195532457157451,2,0.2747378590844252
4.216889300704772,33,2,14,0.9296198672820499,2,0.41021291650681246
3.1840666657041647,46,2,10,-0.793489148890472,3,0.10319892262077704
4.339883901287945,3,5,19,2.0448635321494413,2,0.8053243982996694
3.448653451483662,73,2,9,0.10221076045543542,0,0.12735841262490552
3.2586330411240154,9,2,11,-1.4917005738679128,1,0.09804922320583592
3.63045734840027,55,5,7,2.107967210263721,0,0.2372753311003425
3.288517239370032,56,4,3,1.4572962113023507,0,0.08087433352378631
4.249098924055304,62,2,12,1.688091099354975,0,0.3893527100842928
4.068895200210159,82,3,12,0.38202669865005645,0,0.28363110957501125
4.162462258689988,37,1,2,2.6181581581114566,2,0.09939203617411813
4.087734127169109,93,2,16,2.4447348095783648,2,0.6466198472080333
3.2347919012623345,19,2,6,-0.2578555374423157,3,0.061070890916502016
2.8315099768670278,75,4,19,1.629735379052867,1,0.6684863837836208
4.69628890325337,11,1,8,1.0106547288809886,1,0.18439477980578456
3.62269628533719,74,5,3,1.7174810158022251,0,0.10657640167357665
4.76439197659112,40,4,16,-1.348025218609771,3,0.3752187276763305
4.360123628071444,27,1,2,2.4960892991091383,3,0.10033325717855478
4.7980200776343125,13,1,16,-0.5648427590909648,3,0.3807110962737779
2.6317744746335974,79,5,3,0.17572952062331448,1,0.04564351014256894
2.656724054054665,3,2,8,0.24242168042453005,3,0.09062609819442452
3.9966462104925915,37,1,9,-0.07352598100636598,2,0.12670448380272104
4.9070258926850645,79,5,14,-0.9109053453402656,3,0.35611776441155824
2.9189163482612663,53,1,1,0.3609752949542089,2,0.02460398880463054
2.591374169620237,76,4,5,-1.3333285140253164,0,0.0337018677083093
4.569812386363282,89,4,14,-0.3560840493454225,2,0.36089310844286415
3.714714015474033,35,3,14,2.344155611944869,2,0.5379460083047631
4.04563692882574,75,3,16,-0.7960416787683144,3,0.3532632982612875
2.5762506248476233,17,3,13,0.30918368511201644,0,0.23086181166292874
2.5545584919387236,7,3,17,2.8540572689187282,3,0.6474822615660785
2.9664175601282645,29,4,16,1.9939892505792063,1,0.5713891168893417
2.595506959393478,55,3,4,-0.08093674981236343,2,0.04094484723861698
4.542194964734457,75,1,8,1.974152404118958,0,0.24091299523343643
3.077354161496861,73,2,5,-0.5751103075396817,2,0.04282607885858923
3.3689288105974553,79,4,15,-0.10493767432059875,3,0.3472166351665084
3.563764148179607,67,2,19,1.7764877565484172,3,0.6856207013808333
2.9589490683878648,13,2,8,2.852033288306856,0,0.23658360450041616
3.248488970929203,40,4,13,2.986135500318573,3,0.542149949124568
3.2618777384653335,10,1,4,-0.7897693989788701,3,0.031148524786624752
4.151174303411078,85,5,13,2.933628261130874,3,0.6268679643908959
3.4295919614160484,73,2,15,-1.333748913217516,0,0.2133881735086159
3.3767744699802105,64,5,2,0.004997441419905213,0,0.04373155782280125
3.9644456773276193,48,4,9,2.04364617615033,0,0.31148030225020684
2.990585704219639,9,3,7,2.4924494686876355,0,0.1968903150555719
4.395596189260228,78,2,7,-0.012622943908457529,1,0.11042862894462337
4.442867289818592,11,4,4,-0.80457898338171,1,0.057923058032419907
3.630537750254295,4,2,3,-1.1732395588421818,1,0.027116168788039824
4.288764886552822,17,3,10,-0.5784979127205165,3,0.16181709324949414
3.308007330051888,78,2,6,-0.28743104153139587,2,0.0616546030268119
4.7377943517663414,55,3,9,-0.06277881046885891,2,0.18186343583517786
4.370459780122116,8,2,11,-0.9194036142444221,3,0.16021577119638925
4.932695407430832,4,1,9,0.6549660848215204,1,0.204532200834479
2.6008254026287823,14,4,6,2.6808816922858902,0,0.17546214929525805
3.3421192536178816,77,5,5,2.14819994508322,0,0.16272590815350166
3.3813231032512934,96,2,2,-0.7750560855911015,2,0.02423023323399273
3.7405980547520348,19,5,6,1.5355185189993854,1,0.17312879099679673
2.712415724723666,16,5,17,-0.49182160502842054,0,0.38154304352047513
3.443004456144097,80,2,13,-0.10707867560248019,3,0.2297134132771269
4.230885765386035,94,1,2,2.1413131801562275,0,0.0851606503958442
4.038369601571436,82,2,7,0.2221969254432019,1,0.10913469894428555
3.048473472990616,55,1,7,0.640993063260813,1,0.08874459150865709
4.5046004211320145,82,1,8,-0.7840273238130793,2,0.09429966969174454
4.991592092684764,94,1,5,0.4467607374778402,1,0.09763191484120919
4.491101403808694,32,3,7,1.9984494566328905,0,0.2398887014487974
4.148557405204993,54,2,6,1.179570558729338,1,0.13197539527376098
3.046784722266348,10,4,5,2.2813118885948196,2,0.14511507413077654
4.192351957492093,10,5,9,2.1558225227312877,1,0.35894055432144606
4.300833422914982,86,2,14,-0.14469577068202777,0,0.31699237979183764
3.389931696628154,47,4,12,2.8969583827854892,0,0.4939410121298308
4.086860352760073,14,4,4,-0.06072445585606512,3,0.06925231338100127
2.753432243882898,20,4,5,1.987447299139887,1,0.12142639553978649
2.7341436315186862,85,4,10,0.23180753178486535,3,0.15616630979740387
2.6985484224724665,79,1,16,-0.41758393862962806,0,0.2577934197884559
3.584838124078434,82,3,3,0.17704812402619918,1,0.04956054948470439
3.8816556694418702,98,2,16,0.10533805070659463,1,0.40290676789172886
4.339294966945275,62,2,7,-1.2419935789987033,3,0.0694603279581764
4.218207511032819,17,5,18,-1.420749944866732,0,0.4494637185960006
2.8470679316235254,12,5,19,2.319929495650867,3,0.7468897043316394
4.197755797861224,36,1,7,-1.3055986461491245,2,0.059361517466641915
3.3107841596889513,65,3,19,2.663804256645397,3,0.7611067729135532
4.4306006897331915,99,5,2,-0.17269929724793398,2,0.055205778812991324
4.756032583215259,51,2,17,0.10257783254915998,2,0.5169537251918683
3.029291946154914,98,5,16,-1.1050835076631023,2,0.30295919650220277
4.593681299046937,43,4,9,0.6038264045132635,2,0.2349865658963405
3.8740557527650874,37,4,2,-0.19280625362551285,2,0.042496576546387985
3.5481231232974144,25,4,9,2.7285410617940675,1,0.34430978860286615
2.7637085686525893,74,4,8,-1.2911761996755018,3,0.06372347125564175
4.858913042892443,66,5,7,-1.0894761537169728,0,0.11124204206959161
3.93350406474426,41,5,10,-0.10735319886210393,3,0.20377099326605938
2.711980040114508,20,5,12,2.9736156611174565,1,0.475779041629699
2.6794395155662825,58,4,10,0.11673485389227922,3,0.1481135285756822
3.29313804112425,75,3,4,-0.6387779455834306,3,0.0404045353097221
3.186828813798799,99,3,8,2.5699735530197927,1,0.24676107119047164
4.080990641163771,81,4,3,0.6751283382827804,1,0.07546293926067087
3.3225143241555823,9,1,17,-0.017186010636896176,3,0.37516537006719414
4.057931061330468,87,2,2,2.8646914996904735,2,0.11539868616314929
3.7615932199435873,24,3,7,0.13791962953979642,0,0.10751741348485531
2.634831457102178,36,4,8,-1.240910299432122,1,0.06262524500223758
4.867926542108485,65,1,17,0.6669279891455289,2,0.5565443729478617
4.26592999202499,15,4,3,-0.34882402495845843,3,0.05417947869552846
4.892479422176104,58,2,2,2.81457792849747,1,0.14107075192044283
4.833982859253129,64,2,10,2.805084716974722,3,0.44330209718193203
4.917113749498213,90,4,9,-1.3164321828272203,3,0.13570405996376034
3.792091919336248,35,3,8,-0.27006203713164645,3,0.1120075223411131
4.297267361511976,98,5,6,2.9811729837264043,0,0.3061138942707284
4.6764460626150175,90,3,19,0.19895724574107265,2,0.6416462970748456
4.38783404361299,37,3,10,0.10122414169504768,0,0.20699085663179476
4.271458864419563,34,4,16,1.1792815809293953,1,0.5873813074168566
4.570623131093046,82,3,14,-1.0768011922450256,2,0.2769715981449035
3.212101235943669,52,2,9,-1.0630056529402503,1,0.07859642696446484
4.371521771454581,64,2,2,-0.5042522095059726,0,0.03590738592208726
4.458225231097166,26,2,16,-0.5129986104734345,3,0.38515321870979446
3.370576599268422,62,3,1,0.6426933236080123,3,0.037988252651986874
4.568809234884543,29,4,1,-0.6723910266332322,2,0.03562908666076286
4.169004283958087,95,5,17,1.800050024622493,0,0.7048957623233076
4.155929649781884,91,2,10,0.8359497059229679,2,0.22814043814098572
4.427840120427056,66,4,10,2.377573195688412,2,0.4205249768345425
2.558647554302886,45,3,5,0.617410653459133,3,0.06383790687596205
3.5087999811005277,58,5,19,0.6331162562745045,1,0.6470018863411826
4.537950579924723,82,4,6,1.9022604895479693,2,0.21794017695183238
4.85172546930808,31,4,14,0.5887919090638154,0,0.4727855233702501
2.5132836891708648,97,3,13,1.46198097101122,2,0.31838090604276487
3.4336114778635887,28,1,11,-0.038843540424567946,2,0.1563746228972164
2.7301674652061885,27,3,3,0.8091067802420064,1,0.04939229410056089
4.683558095204152,50,3,4,1.3129418479400567,1,0.12241511526054477
3.876329201490564,52,5,11,-1.2460520366504337,1,0.1630752987371268
2.9544089944029857,30,2,10,2.69818413276104,1,0.30271474777430796
3.4651273391295896,93,5,2,-1.3693696250787835,0,0.026385273154378035
3.6791237268764885,65,3,5,1.5190977359158726,1,0.12040253517406539
3.2656340519665292,10,4,14,1.8165338312775812,1,0.47659305862427975
2.7743404966937586,65,2,11,1.1039874829409442,0,0.20980472889390955
2.7219331673905818,81,2,2,-0.4104904162531502,2,0.023030945345189697
4.746492276422425,64,1,13,2.6762296668833363,3,0.5484573157759212
4.622586283208682,81,2,3,-1.2337039236323906,0,0.035341859929468956
3.891446071255383,57,2,17,-0.044586896147088995,0,0.4377248172945819
4.317449678364539,18,1,14,-0.8656615382903551,1,0.24030105224653311
3.714085746033351,90,2,7,-0.48951779260789574,3,0.07715952223723725
3.4363502971184063,55,1,4,0.4603727476476309,0,0.052902782388856796
4.96167434881127,50,1,8,0.3366561527286045,2,0.1575149909525682
4.179251711014642,31,2,17,1.5334031988954693,3,0.6147058501657813
4.064649789285591,86,2,19,0.9871600001436152,2,0.6489117099434685
3.077448276320159,65,1,1,-0.08981372273519472,0,0.02161129371161025
3.0363913033250056,78,4,12,-0.42643128475065195,0,0.18852007893395184
3.3967888135425337,33,1,5,-0.28666667416737646,0,0.0476236849287715
2.9483900257231026,94,5,14,2.3506343422228726,2,0.5311522824175271
3.671651604985316,53,4,14,2.967743076970793,3,0.6197748553306925
3.33114039287178,42,2,2,-0.0731623588063961,3,0.03137327741396944
2.9760337400622756,71,1,11,-1.1638402759678765,1,0.09340711347913619
2.972543206866243,84,2,5,2.022701832815325,1,0.10917885094896175
4.850449586823103,44,3,11,0.7826932181555457,0,0.3248025216400413
2.9291954876080424,71,1,15,1.2385760289300407,2,0.3714944480814832
4.344673796403825,87,4,17,0.7755022347338145,1,0.6019515030411023
3.0552695261768257,14,1,15,-0.7419002764468405,1,0.2175197123420864
4.867903657250619,85,5,18,-0.441736345185086,1,0.5947595373507668
4.635962733423948,4,5,8,1.611499923368902,3,0.2963768327864757
4.258200135105627,7,2,3,0.4467692604881017,2,0.06043592781254335
2.8650525482424065,63,1,14,-0.06737814084983929,1,0.21969656964356732
3.1416180179652393,34,1,8,1.3574946866725979,3,0.14009312482070754
4.0651367724520036,20,5,17,1.2735195025625705,0,0.6522510750230566
2.642717140223287,41,4,12,0.5502748387897158,0,0.2337824916957954
2.7246921293404016,74,4,10,0.5022560197566581,3,0.17055627656223848
2.8189507569889094,53,2,7,1.5061391276693339,1,0.12435078133588529
4.909544152970451,63,4,10,1.0842335410146844,3,0.3332675238836828
3.14647897783696,36,3,3,1.9115693948979966,3,0.08382865209736802
2.954700210997862,17,3,1,2.411743817827279,3,0.06605730805399536
2.6694909895702814,94,5,2,-0.8876404303513946,3,0.025228989421147673
3.647351291492051,28,3,6,0.4982859810490632,3,0.09917007068480901
3.3663104198817955,34,5,19,1.125625650555662,0,0.6813848636725408
4.088535892154774,69,4,5,-0.09268359527432923,2,0.08237455758751952
4.206677881156899,50,1,18,2.1118835134985683,2,0.6914179613306871
4.132906976328208,18,4,19,1.310920765582157,3,0.7239699999061945
4.554092244276179,46,5,8,2.1061223989084117,0,0.3337387483225409
2.550852704705444,47,4,5,-0.36454863955618744,0,0.048311707055407105
3.5860082975165244,73,3,18,1.1852348357167002,2,0.6106146074360219
3.6352414834438416,17,5,4,2.94818799144113,3,0.1930749461413351
3.2223425416439566,13,4,9,1.5598074650025056,1,0.22981178866613142
4.19905083183777,5,3,6,-0.16357394195261965,3,0.09065080735964343
3.6857716621710757,18,2,14,-0.6653422348960998,3,0.23859363052101015
3.5801682126665444,38,5,11,0.7760803091421704,2,0.28587213213498247
3.817603659779129,67,1,12,2.289304942443793,1,0.3919800078631652
4.351921544385511,79,5,4,0.4264595208948032,1,0.09763000739553539
3.516041341435047,66,3,4,0.5093750531333745,1,0.06651871510055193
3.4127348005795146,7,5,16,0.5139706554702466,3,0.4823595003926508
2.9005640024412656,78,5,2,0.26299481508526545,2,0.04210253161573651
3.279305169488871,84,5,19,2.999052173156679,0,0.8150874534104524
4.8651890451720785,43,2,14,2.046175385015163,3,0.5690624180006962
3.534815145131472,77,2,1,-1.2558463553329062,0,0.01726099917153126
3.0156302845903813,33,5,16,-0.8862802640554107,2,0.32085986505001757
3.4580384148681294,21,5,5,-0.6983100093924186,0,0.060545031305553235
4.409230673375801,3,2,9,-0.551929947673331,3,0.13033468761470268
3.5223823610356746,43,2,17,-0.5808537401174949,2,0.35993948931666364
3.9266614474519725,68,1,7,2.7623129242184907,0,0.22845135975305217
4.539867347421543,55,1,16,0.8340590041108871,3,0.4988959532620345
3.6566890126634837,18,3,10,2.3328288262446977,0,0.33852779445972864
3.024661693197803,76,3,18,1.8288230278741988,1,0.6315629426352487
3.4503753548941747,82,3,11,2.2017909953739894,1,0.3579734134465903
3.0456347196626603,12,4,3,2.085924512078064,3,0.09518227481200325
2.6292141997778296,96,3,4,2.285284955555537,3,0.10000925413485451
3.7962324373556013,34,3,8,-0.11722674494952723,0,0.11836334084722075
3.0840193776247746,60,2,3,2.718948654687363,1,0.1009045007401176
3.771426727911757,13,1,16,-0.9696232842978593,2,0.27759528298916375
4.964001834882001,98,4,12,1.3953203820257807,0,0.4619061397310553
3.630497570708588,75,3,15,-1.3412482496204714,3,0.24097344395288614
3.4924537926857084,25,2,3,-1.2272810307046556,0,0.025501734378818756
3.650888432837067,10,2,11,1.513601368777592,1,0.289195823660702
4.668235502399506,84,2,18,0.4367789709344212,2,0.592710594079311
4.424934045516502,7,3,4,-0.474383665261908,3,0.05939723389413656
4.059648311691433,67,2,18,-1.3555898493923133,3,0.3718376200173855
2.917584865230188,50,3,9,2.0491454529906243,1,0.2305751657517745
3.644411531760335,49,4,19,2.239461366318763,1,0.7665814938648097
2.650182920887456,9,2,16,1.1148242774151838,1,0.411197927623457
3.886222785802927,99,2,19,-0.9865923775202601,2,0.44305560719063763
2.6412892269918933,74,1,8,-0.8419451703375196,1,0.05497196321698546
3.1086676101669,45,3,5,-0.06868803696905701,2,0.057601754071953386
3.5285273294011636,4,5,2,-0.04473125060623517,3,0.044816191441613536
